ID,TEXT,PARA_ID
13607,Why does no one open a healthy fast food restaurant chain?,18052
13608,What's the difference between an artist and an artisan?,19690
13609,Is Michele Obama really a man?,17627
13610,"What does the little blue person with the ""+"" next to an answer in Quora mean?",12326
13611,Are humans physically evolving?,10696
13612,"How can you compare transformation, transduction and conjugation?",11002
13613,What are some query languages?,13172
13614,Why do people commit suicide? Can we stop it?,19687
13615,What is the most prominent and profound moment of your life?,12552
13616,How do you heal a broken hearted person?,15908
13617,How do I know that I have become over confident rather than confident?,19916
13618,Any suggestions on some good websites for new startup ideas?,14759
13619,Which microcontroller board should I purchase to start learning embedded programming?,13798
13620,In the US what rights does a women have that a man does not have?,18684
13621,Can I fuck myself?,19379
13622,Why there are programmers use std:: instead of using namespace std?,15159
13623,What are the swedish guy likes?,19584
13624,How dangerous are poisonous animals in New Zealand?,11484
13625,What is x-ray astronomy?,11321
13626,What is seed funding?,18640
13627,What is the best online free course to learn UX design for beginners?,17705
13628,How can I develop muscles without lifting weights?,16208
13629,What do you know&think about Romania?,18163
13630,What is the income of an engineer?,12272
13631,What are the best starter DSLR cameras for photo and video?,18931
13632,Has President Obama doubled the national debt as Trump claims?,16466
13633,Did Sherlock Holmes fall for irene adler?,14815
13634,Can a man live without sex?,16827
13635,Which is the best consultancy for a job abroad?,16102
13636,Rio Olympics 2016: What are some interesting facts of the Rio Olympics 2016?,10981
13637,Which is the best digital marketing company?,12070
13638,What are some of the best songs of all time?,11492
13639,What if Hillary Clinton hired Trump to sabotage the Republican Party but Trump now believes he can fly solo and become president?,16751
13640,Can the hair removing cream commonly available be used for pubic region?,12600
13641,Can India ever be a safe place for women?,19381
13642,What do light skin girls find interesting about dark skin guys and why?,14301
13643,"What is the best business other than food, with less investment?",10718
13644,How physically healthy is Hillary Clinton these days (September/October/November 2016)?,16647
13645,How much will it cost for me to live in California?,19332
13646,Why does Hollywood do remakes?,12211
13647,Who is the best dentist in Pune?,10667
13648,"What are the chances of the UK staying in the EU despite BREXIT, through a parliamentary vote?",14912
13649,What are some interesting personal Pokémon GO experiences?,13577
13650,What is the purpose of our lives?,17486
13651,"If you could learn things like Neo in The Matrix, what is the one skill you would learn?",11279
13652,How can I look up marriage records for free?,18305
13653,What are some mind-blowing facts about giraffes?,17803
13654,I don't think the Big Bang could (have) happen(ed). Has this view ever been considered?,17351
13655,How does the 4G technology work?,10051
13656,What is the parametric equation of a plane? How can it be solved?,10851
13657,What is the 2nd amendment?,10423
13658,What are the different weather seasons in India? How do they vary?,10289
13659,"How much quantity of coconut oil, castor oil and olive oil should I mix together and apply it to my hair?",19012
13660,Do guns make Americans safer?,13774
13661,"Which are the movies that make you feel that you are living in a virtual world? E.g. Inception, Matrix",10323
13662,"What iPad is worth purchasing, the iPad Air 2 or the iPad Pro?",15250
13663,How did Ho Chi Minh lead the Vietnamese people?,18570
13664,Which language to choose between German and French?,11808
13665,What is limit point of a set?,18108
13666,"Would it be considered normal for a 5'10 muscular woman who works out, to have 18 inch biceps?",16268
13667,Can Scotland and Northern Ireland join the European Union if they are still within the UK?,10661
13668,What are the best digital marketing firm in sydney?,16681
13669,What are some tips and tricks for Windows 10?,17947
13670,What are the methods to reduce air pollution from the city?,12739
13671,Is Donald Trump a pervert?,17954
13672,What do you see in the future of technology?,12769
13673,What is the difference between a hospital and an infirmary?,18660
13674,Can radio waves of THz frequencies (close to infrared) pass through rock/soil/metal/walls?,17479
13675,Why did Quora remove it's credits?,14105
13676,What are some useless but cool gadgets?,10009
13677,What is the easiest code?,10883
13678,How to become succesful Electrical Maintenance Engineer?,11518
13679,"What does Donald Trump mean when he says ""I am Batman""?",10375
13680,How can a SCOTUS ruling be overturned?,11045
13681,When will Zomato launch in Germany?,13998
13682,How did Airbnb differentiate itself from Craigslist in the early days?,13345
13683,What sort of taste does saffron give to food?,19477
13684,What's the value of a Series 1935 E $1 Silver Certificate?,14540
13685,How do I convince my parents to let me stay at hostel?,13312
13686,How do you find a job quickly?,19420
13687,Is there any possibility of big crunch in future or the universe will expand forever?,14814
13688,How can I make tons of money?,13282
13689,What were the affects of World War 2 on the FIFA World Cup in 1946?,12276
13690,What were the qualifications of the last data scientist that you hired?,13915
13691,What is there to look forward to in life?,10733
13692,What is the Google Tag Manager?,19106
13693,What are weaknesses of some big companies?,18295
13694,What is the most realistic narrative film ever made?,17557
13695,What's the worst hotel in Madrid?,19361
13696,How should I design a professional blog?,17595
13697,What is SAT?,19819
13698,What is the concept of cloud storage?,10338
13699,What are some recent mission of RAW (R&AW)?,18312
13700,How much computer science does an 8 year old US kid typically know or is taught in school curricula?,14770
13701,Can I get immigration to Norway?,10329
13702,Why are people sleeping?,11997
13703,Is it true that Louis Vuitton burns all their unsold bags?,18737
13704,Can you watch Netflix on PSP?,14773
13705,Will the human's ability to think be able to bring any change in its evolution pattern or development of its conciousnes?,10202
13706,What are topics to be covered in aptitude test for placement?,18382
13707,What's the purpose of living if we will die anyway?,19815
13708,Can I produce a product patented in 1916 but never made?,14644
13709,How did the Iroquois Confederacy form?,13527
